label,batch_size,successful,failed,total_time_s,avg_per_img_s,total_data_mb,throughput_mb_s,errors,timestamp_utc
delay_50ms,1,1,0,1.5331,1.5331,0.1543,0.1006,,2026-03-31T12:47:53.336723
delay_50ms,5,5,0,2.9458,0.5892,0.9154,0.3107,,2026-03-31T12:47:56.283396
delay_50ms,10,10,0,4.7789,0.4779,1.8179,0.3804,,2026-03-31T12:48:01.063057
delay_50ms,20,20,0,7.6944,0.3847,2.9832,0.3877,,2026-03-31T12:48:08.758264
delay_50ms,50,50,0,17.2251,0.3445,7.1391,0.4145,,2026-03-31T12:48:25.984521
delay_50ms,100,100,0,34.2992,0.343,14.9485,0.4358,,2026-03-31T12:49:00.285221
delay_50ms,200,200,0,69.1826,0.3459,30.8249,0.4456,,2026-03-31T12:50:09.470052
delay_50ms,500,500,0,167.6744,0.3353,77.1354,0.46,,2026-03-31T12:52:57.150671
delay_50ms,1000,1000,0,335.4583,0.3355,154.8135,0.4615,,2026-03-31T12:58:32.615635
delay_50ms,2000,2000,0,670.0231,0.335,309.9588,0.4626,,2026-03-31T13:09:42.654552
