label,batch_size,successful,failed,total_time_s,avg_per_img_s,total_data_mb,throughput_mb_s,errors,timestamp_utc
delay_100ms,1,1,0,2.6063,2.6063,0.1543,0.0592,,2026-03-31T13:11:29.155911
delay_100ms,5,5,0,5.2484,1.0497,0.9154,0.1744,,2026-03-31T13:11:34.405534
delay_100ms,10,10,0,8.5605,0.856,1.8179,0.2124,,2026-03-31T13:11:42.967072
delay_100ms,20,20,0,13.9282,0.6964,2.9832,0.2142,,2026-03-31T13:11:56.896846
delay_100ms,50,50,0,32.376,0.6475,7.1391,0.2205,,2026-03-31T13:12:29.273626
delay_100ms,100,100,0,64.6822,0.6468,14.9485,0.2311,,2026-03-31T13:13:33.958422
delay_100ms,200,200,0,125.3298,0.6266,30.8249,0.246,,2026-03-31T13:15:39.290799
delay_100ms,500,500,0,313.5262,0.6271,77.1354,0.246,,2026-03-31T13:20:52.821483
delay_100ms,1000,1000,0,624.1442,0.6241,154.8135,0.248,,2026-03-31T13:31:16.979177
delay_100ms,2000,2000,0,1248.6401,0.6243,309.9588,0.2482,,2026-03-31T13:52:05.660329
