label,batch_size,successful,failed,total_time_s,avg_per_img_s,total_data_mb,throughput_mb_s,errors,timestamp_utc
delay_150ms,1,1,0,3.5275,3.5275,0.1543,0.0437,,2026-03-31T14:32:36.720897
delay_150ms,5,5,0,7.3724,1.4745,0.9154,0.1242,,2026-03-31T14:32:44.094152
delay_150ms,10,10,0,11.9406,1.1941,1.8179,0.1522,,2026-03-31T14:32:56.035642
delay_150ms,20,20,0,20.8444,1.0422,2.9832,0.1431,,2026-03-31T14:33:16.881049
delay_150ms,50,50,0,46.9423,0.9388,7.1391,0.1521,,2026-03-31T14:34:03.824456
delay_150ms,100,100,0,93.4698,0.9347,14.9485,0.1599,,2026-03-31T14:35:37.295527
delay_150ms,200,200,0,185.7907,0.929,30.8249,0.1659,,2026-03-31T14:38:43.088489
delay_150ms,500,500,0,453.1542,0.9063,77.1354,0.1702,,2026-03-31T14:46:16.248176
delay_150ms,1000,1000,0,913.3105,0.9133,154.8135,0.1695,,2026-03-31T15:01:29.580383
delay_150ms,2000,2000,0,1831.6815,0.9158,309.9588,0.1692,,2026-03-31T15:32:01.297377
